9.65894e-11	0.148194	1.46064e-11	4.32838e-08	1.02163e-07	4.76175e-07	0.000144578	6.74687e-10	7.56538e-07	5.14821e-09	5.30062e-10	3.52917e-07	4.52657e-09	0.54603	0.124662	3.27882e-08	4.53296e-12	6.4025e-09	3.61845e-10	9.06113e-09
5.58996e-06	0.0103916	0.000244281	0.000169431	0.0469851	0.000119089	0.00131174	5.27782e-05	0.0748557	3.0276e-05	0.00396163	0.00646831	0.000533112	0.000713835	0.554794	0.00136677	1.49341e-05	0.0326078	4.58833e-06	0.00157563
4.72662e-07	0.000159238	1.18395e-07	3.78985e-07	0.00595303	1.84302e-05	0.000842157	0.000387795	0.0614582	2.05158e-08	0.000865566	1.1667e-05	1.08095e-08	6.46508e-07	0.000408993	0.00508684	4.20544e-08	0.00455356	2.21112e-07	0.837377
2.31481e-05	0.0031552	7.30918e-05	8.79932e-05	0.0203477	9.91776e-05	0.000655866	0.000285943	0.137372	7.47153e-05	0.00148041	0.0454714	7.44902e-05	0.000465759	0.325624	0.00689748	8.83137e-05	0.22579	1.78019e-06	0.00520382
0.000414447	0.0374135	0.000240521	0.00210205	0.000452247	0.0825739	0.478148	0.00039155	0.00287435	0.00149962	0.000709895	0.0008979	0.00198264	0.106544	0.345986	0.00902652	0.000172117	0.000644544	0.00833402	0.00044414
2.2024e-06	0.00460283	1.20019e-05	4.89169e-05	0.0229365	0.000120538	0.0080928	7.80084e-06	0.123148	2.47725e-05	0.00877307	0.00144545	0.000330044	0.00174789	0.316984	0.00845832	8.61574e-06	0.0444491	1.81826e-06	0.000953142
5.30586e-05	0.00680176	1.39041e-05	2.31376e-05	0.278299	0.000606952	0.00175865	0.0148112	0.0301663	1.37028e-06	0.000345584	0.00132819	7.40144e-07	0.000720665	0.0174755	0.010128	1.22397e-06	0.168277	4.48972e-06	0.0795844
0.999838	1.5143e-10	7.43204e-12	8.66519e-10	3.69661e-10	7.56126e-13	1.87261e-06	2.94869e-14	5.68472e-07	5.03388e-12	4.29806e-11	1.03705e-11	2.26017e-12	1.5754e-10	4.72321e-05	6.82789e-10	6.90119e-11	9.86731e-09	1.03163e-09	7.96484e-09
9.60962e-06	0.0157519	1.07081e-05	1.47697e-05	0.00369668	2.47264e-05	0.00032418	0.000563289	0.47688	1.93528e-05	0.305089	0.000279155	9.21959e-06	5.78382e-05	0.00911424	0.0701652	1.18007e-05	0.0414069	5.26731e-05	0.0311107
6.79245e-06	0.24007	4.66094e-06	1.79131e-05	5.47287e-05	0.000912022	0.0309025	3.97321e-05	0.000184979	7.61158e-05	3.2703e-05	6.9147e-06	1.76309e-05	0.368837	0.066531	0.000199246	9.47648e-06	1.8459e-05	0.147008	5.0473e-05
0.0116742	0.0154912	0.000293301	0.0258256	0.0269514	0.00671321	0.276313	0.000278354	0.0857371	0.000869537	0.103939	0.00106409	0.000401894	0.00161085	0.184982	0.169348	0.000530371	0.0178438	0.00187743	0.00320693
9.58186e-09	7.28825e-07	0.139318	8.32945e-10	0.0046258	1.29518e-08	6.66335e-07	0.0163068	0.000489984	5.88535e-09	2.48897e-05	2.08845e-06	6.90076e-09	3.25149e-09	0.000188846	0.000228851	2.98029e-09	1.12066e-07	1.24287e-09	0.427289
6.1623e-09	0.0800649	1.28154e-08	1.21865e-06	4.91356e-06	9.17937e-07	0.000873894	3.54986e-09	0.000164046	1.46279e-07	9.39383e-08	0.000303554	6.79177e-06	0.0296874	0.392665	8.71452e-07	4.77614e-09	7.47919e-06	6.41349e-10	9.17879e-08
0.000191417	0.000227453	1.15553e-07	0.000224268	4.04056e-06	0.576637	0.169218	5.21623e-06	7.98757e-06	7.33498e-06	2.49425e-06	6.65006e-07	1.14315e-06	0.000392224	0.0404841	0.00011747	2.23019e-06	4.98066e-06	0.0177659	4.70093e-06
3.3117e-10	0.00568956	2.35412e-08	5.19464e-09	2.63707e-05	1.14564e-09	3.01088e-07	5.81018e-06	0.155199	1.81131e-08	0.125429	8.41919e-08	6.90356e-09	6.98909e-08	0.000233313	0.705979	3.98564e-10	0.000116284	7.49969e-08	0.000294415
0.000887632	0.276358	0.00312348	0.00154305	0.00543248	0.00335234	0.0698131	0.000728479	0.0298905	0.00671589	0.00191533	0.031671	0.0250148	0.134429	0.431603	0.00433398	0.00159667	0.0167528	0.00152576	0.00182798
3.53103e-05	0.016333	1.51802e-05	0.000291122	2.35697e-05	0.0284376	0.288943	0.000231863	0.000325061	0.000818649	9.5583e-05	1.18059e-05	0.000193592	0.00768489	0.0440057	0.00751576	3.64669e-05	3.17989e-05	0.647245	9.55007e-05
3.11004e-11	0.000687689	8.12489e-12	8.06146e-09	4.10848e-09	0.44169	0.000368142	2.7356e-10	7.34752e-10	1.06276e-09	8.89293e-11	8.88841e-10	3.46474e-09	0.00119017	0.201131	2.28112e-08	1.67815e-12	7.38541e-10	7.3647e-07	2.8755e-10
1.12149e-07	0.000248999	1.8073e-09	2.49876e-06	5.84932e-07	1.07226e-07	0.990269	9.36172e-09	2.51762e-06	1.36896e-07	4.04923e-08	1.65586e-06	3.22067e-08	1.97238e-06	0.0227683	2.75084e-06	9.87405e-09	3.50777e-06	1.52588e-07	1.06887e-08
0.999893	1.75479e-11	3.12133e-13	1.90625e-10	2.12782e-11	3.27633e-14	3.7051e-07	4.25564e-16	9.29098e-08	3.54995e-13	2.03141e-12	1.06487e-12	2.3892e-13	2.64248e-11	4.86813e-05	3.19707e-11	5.6699e-12	1.18671e-09	8.89869e-11	3.54942e-10
1.68644e-08	0.00640751	2.62213e-06	1.7265e-06	0.00346285	0.000214277	0.00479551	6.08417e-06	0.017278	1.37957e-06	0.000539053	0.000150676	1.44458e-05	0.000681928	0.311791	0.0497638	1.32464e-07	0.0218429	2.576e-07	0.000200514
0.00024865	0.0150179	9.92414e-05	0.000274339	0.000270761	0.000654032	0.00760885	0.000230766	0.00245291	0.489449	0.000317493	0.00573086	0.0909902	0.0261503	0.26653	0.00435737	0.00122171	0.00116044	0.00258056	0.000255228
6.08741e-09	0.00054868	2.99008e-09	6.10131e-07	4.82502e-05	3.89955e-05	0.872554	5.84977e-07	4.79167e-05	1.3708e-07	2.01701e-06	2.24083e-06	9.51023e-08	7.64306e-07	0.058917	4.14412e-05	4.7535e-09	5.04738e-06	9.12437e-08	0.000167619
8.82655e-09	3.20982e-06	2.21517e-10	1.43273e-08	3.436e-09	1.70488e-06	0.000579429	9.66814e-09	2.11451e-07	1.55556e-08	4.70529e-08	5.02789e-11	3.93902e-08	4.02063e-06	0.00150459	1.90609e-06	3.20216e-10	4.28961e-09	0.997865	2.47231e-08
0.000429828	0.00269724	5.92573e-06	0.00383722	4.37971e-05	0.182361	0.588422	7.21855e-05	0.000160706	0.000100299	4.33306e-05	1.8167e-05	4.14891e-05	0.00208258	0.0833201	0.000813086	2.97079e-05	3.13667e-05	0.064079	0.000122033
1.72044e-08	1.62052e-06	1.15614e-05	1.9133e-08	6.82551e-05	7.25534e-10	1.00033e-08	2.13761e-05	0.000222242	4.24286e-05	2.76253e-09	0.989229	4.82633e-06	2.41052e-09	0.000121742	3.43365e-07	5.23454e-07	9.19032e-07	1.97583e-12	0.00027112
0.0296014	0.00462981	0.00639214	0.0108638	0.0183682	0.00263701	0.0139632	0.00669638	0.107195	0.0547362	0.0110601	0.284693	0.025135	0.00521218	0.427665	0.0197077	0.130566	0.0635366	0.000761107	0.00904596
0.824976	6.68213e-06	3.91455e-09	4.4321e-06	9.33546e-08	3.3403e-08	0.000335152	8.46294e-11	1.46907e-05	1.59225e-07	1.38598e-08	1.86245e-06	6.62604e-07	0.000167313	0.127176	3.678e-08	1.00524e-07	6.09693e-07	3.29089e-07	6.52197e-08
5.80582e-16	0.990414	7.31435e-14	8.14902e-12	2.13763e-07	5.59759e-08	1.42768e-08	1.01869e-12	3.26174e-08	5.51771e-13	5.58266e-12	2.32486e-11	2.55148e-14	4.71647e-07	0.0136195	1.80222e-08	3.79023e-18	8.3211e-13	2.41527e-13	5.65262e-09
0.00137514	0.043015	2.90661e-05	0.00181994	0.00464141	0.000437724	0.0132498	1.55545e-05	0.0591914	0.000100188	0.00157208	0.0040673	0.00136851	0.0766598	0.432091	0.000756935	2.65516e-05	0.00529479	8.00304e-05	0.00218647
3.86301e-08	0.0113471	1.02641e-06	1.40415e-07	0.0762301	0.00334927	0.000557674	3.33076e-05	0.00756116	1.0586e-07	0.000142244	2.07518e-05	2.47879e-06	0.0011807	0.232485	0.000566077	8.37271e-09	0.000230808	7.26064e-07	0.347945
2.0765e-07	0.000310078	0.000159379	1.32811e-06	2.50206e-05	1.04688e-06	5.24819e-05	1.35239e-05	5.1331e-05	0.00184248	3.65876e-06	0.000502995	0.841426	5.50665e-05	0.210026	0.000193218	5.49589e-07	3.64543e-07	6.55326e-06	1.52245e-05
0.0122597	0.00459203	0.000599544	0.00290795	0.000152383	0.0205438	0.192166	0.000875445	0.00134196	0.19213	0.000254483	0.0012759	0.0293162	0.0158174	0.0980129	0.00556608	0.00761068	0.000236087	0.451102	0.000346464
1.23865e-05	0.000271505	0.00473371	0.000177198	0.191247	7.48145e-05	0.000399515	0.00281147	0.0544464	2.94128e-05	0.105706	0.000329154	3.54584e-05	2.33663e-05	0.593347	0.025044	7.18827e-05	0.00110145	3.75678e-05	0.00500761
0.00504713	0.00362147	0.00113672	0.00340563	0.000142043	0.022255	0.153717	0.00141949	0.000800091	0.560126	0.000216593	0.00402044	0.0648407	0.0164528	0.154199	0.00784028	0.00934154	0.000187281	0.299194	0.000180319
2.58516e-08	2.59965e-09	0.999999	1.10787e-10	2.79535e-09	4.21407e-14	9.07205e-06	1.17556e-06	3.50178e-09	1.72367e-09	5.41795e-12	2.39027e-09	6.18875e-11	1.50974e-09	6.11434e-08	6.28229e-09	1.03813e-09	1.05231e-12	2.39005e-10	4.61095e-12
8.91259e-07	0.00254638	2.2964e-05	7.70855e-06	0.0324319	4.05402e-05	0.000275616	0.000346556	0.0643965	1.11418e-06	0.000775135	0.000624863	9.33234e-07	0.000291058	0.246993	0.0314054	1.28332e-06	0.360245	4.01449e-07	0.00546708
2.52012e-05	0.00724711	0.000606412	0.000171393	0.00964692	0.000359499	0.00655176	0.000179964	0.041682	9.37853e-05	0.000920737	0.0319025	0.00167792	0.00630823	0.526775	0.000879592	0.000264666	0.037639	5.99859e-06	0.000510701
2.3235e-07	0.0804131	7.33636e-07	3.83401e-06	0.034851	0.000410379	0.00490031	7.20335e-06	0.0525653	1.18947e-06	0.00279828	8.12584e-05	4.55563e-06	0.0188169	0.155489	0.00456796	6.60987e-08	0.00641673	1.02917e-06	0.00828671
2.52964e-07	0.00915758	1.04403e-07	8.09926e-07	4.43666e-05	0.0455821	0.00929454	6.91778e-06	0.000168884	3.90328e-06	0.000121812	1.30998e-06	9.14293e-06	0.0143105	0.121814	0.000346368	9.30626e-08	0.000123418	0.105342	0.000231872
5.69844e-16	0.823204	3.60892e-16	8.70061e-12	1.79471e-09	8.94841e-10	7.64628e-09	2.59265e-14	1.07371e-08	1.4572e-12	4.94112e-14	2.53506e-08	6.91801e-13	3.00388e-05	0.0535475	4.77857e-11	1.55328e-17	3.74197e-13	3.78782e-16	9.7014e-11
3.3443e-08	4.52621e-05	5.88177e-09	3.89936e-06	3.81852e-08	4.06282e-06	0.991447	2.07374e-07	4.81395e-07	8.58693e-06	4.41184e-08	5.6409e-07	5.67301e-07	8.99473e-07	0.00790889	6.22944e-06	8.51583e-08	1.51257e-07	6.2408e-05	1.82014e-08
5.9831e-05	0.0280062	0.00716157	0.000706556	0.00488948	0.00172481	0.0993186	0.00117372	0.0149683	0.000547016	0.000965633	0.0206719	0.0024932	0.0115342	0.593682	0.0019592	0.000277815	0.00722075	0.000272041	0.000649048
1.46308e-08	0.00267092	6.94977e-07	1.67687e-07	0.0260772	7.37652e-06	7.41068e-05	5.29716e-06	0.0952049	2.02671e-07	0.0009932	0.000277956	9.50807e-07	0.000710191	0.276556	0.000672506	6.97713e-08	0.136763	1.44135e-07	0.00238253
0.000345849	0.00693487	0.0456305	0.00206287	6.69406e-05	0.00300436	0.0118765	0.0007506	0.000118803	0.00855056	5.87448e-06	0.0218978	0.473641	0.00408144	0.280438	0.000197809	8.49244e-05	4.83462e-06	0.000590549	4.79226e-05
2.24631e-08	0.00102867	9.51183e-08	1.85485e-08	0.0227133	0.000120568	3.37061e-05	0.000110836	0.0243695	5.50255e-09	0.000171536	6.19421e-06	1.05031e-08	1.13875e-05	0.00549434	0.00288275	2.7282e-09	0.00293347	1.06098e-07	0.809837
2.58045e-07	6.89399e-07	7.81054e-05	9.48705e-07	0.000486137	2.3817e-06	0.000215903	0.998859	0.000976513	9.50887e-07	3.36446e-05	5.73965e-06	1.49357e-07	3.9752e-08	0.000254986	0.000174382	4.11241e-07	2.57724e-06	8.82467e-07	0.000119768
5.76361e-09	0.000131777	1.02758e-07	2.62163e-06	1.40602e-05	1.65941e-08	0.958264	4.33216e-08	6.11499e-06	1.89657e-08	7.98846e-06	2.31474e-07	1.24429e-08	4.35424e-08	0.0431757	0.000107502	2.14127e-09	8.94763e-06	1.27232e-08	6.22803e-08
0.0018758	0.00806674	0.263942	0.0464431	0.000178784	0.000904377	0.0657378	0.00180746	0.00239372	0.000859072	0.000423146	0.000202165	7.22268e-05	0.000436853	0.0352066	0.572286	7.00836e-05	7.44548e-05	0.00253642	8.31275e-05
1.03852e-05	0.000456067	5.17662e-05	5.76237e-05	0.000842136	4.5075e-05	0.000395893	0.00967018	0.0979685	0.108776	0.0200873	0.0579558	0.0381965	4.36628e-05	0.0940598	0.0668405	0.000971929	0.00846534	2.10743e-05	0.00292389
2.1039e-06	0.0207923	7.31729e-06	1.73903e-05	0.014022	0.0133791	0.0287028	5.1919e-05	0.0301033	7.12199e-06	0.000779878	0.00139525	3.42636e-05	0.0503997	0.302795	0.00442801	1.40507e-06	0.113369	2.58852e-05	0.00469018
0.000293274	0.00264659	7.01242e-05	0.00250524	0.000312726	0.00142992	0.935903	0.00024671	0.00050265	0.000920691	0.000152117	0.000361953	0.000111501	7.34309e-05	0.0483903	0.00170242	0.000287575	0.000192329	0.000788983	0.00012025
6.73259e-05	0.00194929	5.60951e-07	0.000249287	0.000112527	0.00417363	0.888881	1.62405e-05	0.000129394	1.90971e-05	1.86815e-05	9.48817e-06	2.97586e-06	0.000406917	0.0357326	0.000356442	3.07893e-06	3.88805e-05	0.000681335	0.000120244
3.26909e-09	3.81424e-07	0.999998	3.23004e-09	1.10914e-09	1.63019e-13	1.00779e-06	1.04401e-07	5.27259e-10	3.13433e-10	4.5398e-13	2.2667e-09	1.76116e-10	1.18922e-06	6.09505e-06	1.31755e-09	2.41209e-11	3.18948e-13	3.03544e-10	1.38202e-12
2.96742e-06	0.0318687	2.74716e-05	2.87613e-05	0.02594	0.00140835	0.00611856	4.23229e-05	0.115697	1.20758e-05	0.00250008	0.00194259	0.000172676	0.0109784	0.337365	0.00704688	3.49015e-06	0.0596907	6.38089e-06	0.0103229
1.56551e-07	0.000559708	8.62261e-09	1.35023e-06	2.13749e-05	0.000239736	0.968359	4.80209e-07	2.8127e-05	2.38463e-07	6.89867e-07	2.55308e-07	3.52383e-08	0.000113194	0.0165386	0.000276867	6.98265e-09	3.84458e-06	3.45587e-06	1.82854e-05
1.05505e-06	0.000296835	1.65093e-06	1.91101e-06	0.000676658	1.07353e-06	2.25881e-05	0.000405969	0.5741	2.50498e-06	0.307886	0.000107637	1.28102e-06	5.57104e-07	0.00210389	0.0767651	1.96722e-06	0.027534	2.02409e-06	0.0158777
1.62374e-05	0.000488445	0.00231912	7.0949e-05	0.0103456	4.89289e-05	0.0027969	0.000982396	0.00510968	5.63438e-06	0.000342031	0.00022885	2.88922e-05	6.02316e-05	0.902435	0.000151383	4.99894e-06	7.56444e-06	0.000111038	0.0216102
0.989356	6.04484e-06	3.07341e-06	6.59889e-05	6.91447e-06	1.22003e-06	0.00117774	1.43891e-07	0.000366727	4.41034e-06	2.54246e-06	4.99753e-06	1.99955e-06	9.63973e-06	0.00652063	1.00732e-05	1.53856e-05	3.31548e-05	2.25496e-05	2.17307e-05
2.95863e-05	0.00179626	7.10617e-05	0.000115385	0.000613955	9.03713e-05	0.00658385	1.51676e-05	0.012661	0.00646866	0.000516366	0.0161106	0.511521	0.000703901	0.418299	0.00219374	0.000109605	0.00110397	1.26546e-05	0.000187746
8.67163e-05	0.000463586	3.78979e-05	3.43703e-05	0.000300244	0.000324835	0.00394663	0.000282799	0.00272249	0.0129522	1.10159e-05	0.737248	0.000559075	4.51918e-05	0.0115703	0.000223505	0.00851967	0.000733759	1.53045e-06	0.00191907
3.51249e-05	0.00133027	0.873665	9.65083e-05	0.0012255	4.85571e-05	0.00260976	0.00335466	0.00104534	0.000196911	9.69053e-05	0.00734237	0.000186896	0.000817012	0.143599	0.000480533	0.00388106	0.00047869	3.35067e-05	5.22715e-05
1.28725e-06	0.00539049	2.42482e-06	5.13269e-06	0.37414	0.000609386	0.00217707	0.000178937	0.0362233	8.90395e-07	0.000580242	0.000448435	1.18417e-06	0.0034035	0.0779282	0.00652497	2.80544e-07	0.0208356	7.82196e-07	0.131166
0.000568655	0.0966826	0.000924341	0.00138681	0.00351065	0.00486026	0.1442	0.00113774	0.0233215	0.00365034	0.00173009	0.00957375	0.0463793	0.374248	0.34121	0.0158953	0.000290179	0.0161798	0.00321498	0.00251286
1.42401e-10	9.27947e-06	1.00255e-11	3.9226e-10	6.88434e-10	1.14422e-06	0.00400148	4.88917e-09	2.82644e-07	4.25328e-09	6.80552e-08	4.69852e-12	3.82687e-09	1.92453e-06	0.000179834	1.41978e-06	4.27147e-11	3.25168e-09	0.998772	4.87698e-08
0.000112389	0.0599019	3.48833e-05	0.000241705	0.0626746	0.0149244	0.226766	0.000103362	0.0124108	1.26249e-05	0.00050015	0.00112097	9.61643e-06	0.00978625	0.223533	0.0112488	6.47958e-06	0.243579	8.52858e-05	0.00278668
8.20905e-07	0.00343638	1.50744e-05	6.68402e-06	0.0219121	0.000237395	0.00399327	5.097e-05	0.149204	3.95151e-06	0.00320429	0.0013248	4.60478e-05	0.0013447	0.288313	0.00368427	1.60867e-06	0.115142	1.42167e-06	0.00920667
1.46691e-08	0.00201419	6.78875e-10	1.80321e-06	5.88454e-06	0.000193848	0.922461	1.36623e-07	7.8756e-06	1.47323e-07	2.37265e-07	6.93443e-07	1.31698e-08	2.4345e-05	0.036726	2.65613e-05	4.83577e-09	1.59031e-05	2.37989e-07	1.30388e-06
1.2633e-06	0.000182597	3.0769e-05	1.69161e-06	0.106698	0.000281976	6.65878e-05	0.000475102	0.0168394	2.93448e-07	0.000452095	4.33963e-05	8.76502e-07	8.36048e-06	0.571118	0.000933705	2.28824e-07	0.000195668	1.79537e-06	0.509765
0.350928	0.000112892	4.40022e-05	0.000309072	1.52891e-05	0.000107598	0.00982864	7.74473e-06	0.000269532	0.499074	8.21778e-06	0.00124641	0.00908081	0.00169827	0.0491515	0.000229836	0.0195055	3.49228e-05	0.000830249	6.27536e-06
6.264e-07	0.000109493	9.83271e-05	1.51594e-05	0.84095	1.34462e-05	9.95529e-05	0.000186019	0.00368524	3.3966e-07	0.00328917	4.85512e-05	3.38377e-07	9.27437e-06	0.305113	0.00419973	2.00439e-07	0.000211527	5.60189e-07	0.00544292
8.12459e-13	0.0011424	5.04677e-14	1.02256e-09	5.12229e-09	7.24608e-09	7.76646e-05	4.77751e-12	8.05227e-08	3.97178e-11	2.0428e-11	6.62383e-09	5.06584e-11	0.939642	0.0620727	1.53203e-09	3.65463e-14	2.37754e-09	3.00647e-11	7.75107e-11
1.05653e-06	2.42306e-08	2.31207e-09	0.997848	8.55496e-10	5.7353e-09	3.00659e-07	3.67942e-08	1.2293e-08	8.99287e-08	2.57186e-12	7.69116e-06	8.79013e-12	6.37427e-11	0.00144159	1.87293e-08	8.01826e-09	2.48718e-10	1.0335e-10	1.34754e-12
9.99414e-09	0.00571683	6.42509e-10	4.33515e-06	3.49933e-05	0.00272424	0.495357	1.11355e-07	2.48362e-06	1.2422e-07	9.97023e-08	3.26631e-07	1.31255e-08	0.0163202	0.122853	1.60338e-05	1.12506e-09	4.34354e-06	1.01891e-06	4.04558e-07
3.8511e-12	0.019844	3.72716e-11	1.93473e-09	5.49947e-08	1.03759e-07	0.0006213	6.87635e-10	2.42112e-08	2.99987e-10	9.95103e-11	1.20561e-10	2.94149e-11	0.97704	0.0240441	3.97224e-08	6.64624e-14	7.64627e-10	5.00074e-08	1.54586e-09
0.000145424	0.0344822	0.000292001	0.000619726	0.000392419	0.00123389	0.0323568	3.2015e-05	0.00215588	0.00186672	0.000182789	0.00573843	0.320426	0.02678	0.512527	0.000639314	9.24836e-05	0.000279758	0.000296239	0.000132322
1.03733e-06	3.06809e-06	0.999435	2.15798e-07	5.70968e-06	1.48312e-09	6.04403e-05	0.00303906	7.78012e-06	5.25248e-06	1.66291e-07	4.40187e-06	3.32245e-07	1.68447e-06	8.71246e-05	8.87962e-06	2.00494e-05	5.30346e-08	4.63815e-07	1.35764e-07
3.13297e-12	3.73615e-05	1.36878e-11	9.98875e-09	1.80674e-08	1.16772e-07	0.961857	8.8571e-10	1.08669e-08	5.43371e-09	2.95998e-10	7.1086e-09	1.26025e-09	7.83801e-06	0.0527928	8.94422e-07	1.34428e-11	1.025e-08	7.60348e-09	1.77159e-10
0.000331652	3.84439e-06	2.74785e-06	1.57274e-06	9.25431e-08	1.7792e-06	0.000544488	1.14879e-06	1.08745e-06	0.993635	2.38207e-08	2.47273e-05	0.000646354	4.12483e-05	0.00309635	4.12894e-05	0.0290439	5.0442e-08	1.85993e-05	6.4078e-09
3.69284e-08	0.000284095	4.19688e-10	3.10253e-07	6.6746e-05	0.000183579	0.957486	5.1324e-07	0.000160489	5.73883e-08	1.087e-06	2.82153e-07	1.16109e-08	1.2811e-05	0.0031411	0.000261059	4.52351e-09	8.66574e-06	1.49058e-06	0.000944877
4.03368e-06	3.61024e-05	1.54254e-05	1.00771e-06	0.000107197	4.73965e-07	1.96845e-05	1.58673e-05	0.00318181	0.0030034	2.12605e-06	0.917353	0.000123959	1.57763e-06	0.00495402	4.43319e-05	0.00297261	0.000119191	4.27055e-09	0.000718804
3.19195e-17	7.50497e-05	4.67117e-19	1.52659e-13	2.27188e-11	2.5873e-11	2.9634e-06	1.92018e-15	1.35492e-11	1.51296e-15	1.92579e-15	6.84474e-15	1.71584e-17	0.998572	0.00373067	3.44547e-12	2.97792e-20	1.0279e-13	3.72489e-13	7.3462e-14
9.67362e-10	2.4174e-05	0.99752	3.51159e-08	5.23164e-07	2.57639e-10	6.41488e-06	0.0253765	1.19078e-06	1.96034e-08	9.38373e-08	9.25492e-10	1.09218e-08	5.02348e-07	0.000565989	0.00280909	3.02991e-10	4.93697e-10	5.43733e-08	3.19416e-08
2.98065e-07	0.000728828	1.34412e-06	2.24735e-07	0.00202963	3.12872e-07	2.6488e-06	0.000194453	0.537428	8.93592e-07	0.134492	0.000100562	6.71878e-07	7.80002e-07	0.00648106	0.0128457	6.02488e-07	0.0397377	5.8026e-07	0.0473446
7.8965e-06	0.00242518	0.000395241	5.71561e-05	0.0585786	2.77638e-05	0.000205422	0.000210023	0.211343	1.86614e-05	0.00809874	0.00504876	0.00021277	0.000265903	0.484075	0.00343358	2.3032e-05	0.0910175	1.58237e-06	0.00622213
3.38796e-05	0.0181777	0.000473942	0.000286788	0.17306	0.000685001	0.00491431	0.00053681	0.108488	6.96845e-05	0.0380366	0.00261855	0.000139452	0.00148828	0.478239	0.0123091	4.56135e-05	0.00725468	4.11988e-05	0.0206933
0.00280331	0.0326423	0.000267508	0.0105246	0.00125239	0.229139	0.187273	0.000692346	0.00271875	0.0037706	0.000464503	0.00695682	0.00261206	0.0719646	0.378347	0.00478856	0.00166309	0.00365813	0.00920531	0.000556322
0.0996741	0.00253016	7.35839e-05	0.614319	5.47252e-05	0.00129938	0.00669875	5.03443e-05	0.000427949	0.000513988	3.23238e-05	0.000922653	0.00011633	0.0017148	0.221651	0.000192101	0.000119613	4.02879e-05	0.00728778	1.25738e-05
0.00552638	0.0033625	0.00043337	0.00184242	0.000119923	0.0125582	0.281291	0.000770198	0.00234455	0.551242	0.000580338	0.00350507	0.0268398	0.00846267	0.0811509	0.0115665	0.0409712	0.000335923	0.0581052	0.00015082
0.000348183	0.00498145	0.000841667	0.00101479	0.128805	0.00621351	0.0155621	0.000320185	0.0400825	0.000252524	0.230916	0.000668864	0.000329178	0.000852535	0.364935	0.0407417	0.000301936	0.00570229	0.000709069	0.00149547
2.08058e-08	0.000550908	2.82264e-07	1.20187e-06	4.98339e-05	6.05049e-07	0.000362019	4.54439e-08	0.00121193	8.10172e-05	5.91281e-06	0.00381581	0.230157	0.000110687	0.369961	4.20977e-05	2.51811e-07	4.99311e-05	5.80085e-09	5.37755e-06
2.89442e-11	1.13107e-09	0.999999	4.99924e-12	1.34955e-09	9.19428e-16	6.07703e-07	3.8055e-05	1.19755e-09	8.5366e-12	4.41966e-12	4.28449e-12	1.6784e-13	8.22037e-11	4.38773e-08	2.30398e-08	3.67633e-12	1.1548e-13	3.14211e-11	1.55298e-12
4.91761e-08	0.000954765	1.28074e-07	1.21504e-07	0.000540225	2.7338e-07	3.91094e-06	5.79618e-05	0.193122	1.32822e-08	0.00274631	3.28057e-05	3.63859e-09	5.31932e-07	0.00185641	0.0114117	1.89155e-08	0.358298	2.6691e-08	0.00980638
4.91689e-09	4.49628e-05	2.56326e-08	2.41573e-09	0.00227439	3.92746e-08	7.28356e-08	0.000105407	0.236655	5.24943e-09	0.0161844	5.27026e-06	4.51777e-09	7.88795e-08	0.000378031	0.0134783	3.91105e-09	0.00936829	8.28717e-09	0.320367
0.000430442	0.00460454	8.92633e-05	0.000636652	0.000125411	0.0009906	0.0448477	5.94564e-05	0.00295203	0.279767	0.000108995	0.0263741	0.0550468	0.00612281	0.360519	0.00397386	0.0119378	0.000736193	0.000246116	3.80881e-05
2.77955e-07	0.000130806	0.00202046	1.07188e-05	0.0420646	7.18773e-06	2.79329e-05	0.00107314	0.00959568	1.04269e-06	0.00126896	6.29208e-05	6.77095e-06	2.64625e-06	0.867563	0.000340412	1.04518e-06	8.25872e-06	6.22042e-06	0.0331061
5.14123e-05	0.654515	0.00023308	0.00029103	0.0066752	0.000407319	0.00834142	0.000933555	0.154285	4.77471e-05	0.0391689	6.56368e-05	9.39175e-06	0.00348504	0.0201839	0.328408	1.14632e-05	0.00307518	0.000577745	0.0125227
1.27066e-07	0.00150462	4.37866e-07	3.05291e-05	6.6388e-06	1.53194e-07	0.978064	2.43865e-07	4.365e-06	4.43686e-07	3.46747e-06	8.89713e-07	1.1305e-07	3.34566e-07	0.0234281	7.42376e-05	3.53321e-08	2.35893e-06	1.21726e-06	5.8066e-08
1.14582e-06	0.0109843	1.2526e-05	3.3553e-05	5.61473e-05	0.000460431	0.00477329	5.28362e-06	0.000201493	0.00086819	1.5308e-05	0.00117596	0.20309	0.0061851	0.414099	0.000279435	2.96457e-06	5.65528e-05	5.40936e-05	1.19345e-05
0.000120384	0.00188279	0.00503764	0.000164797	0.000351053	3.4754e-05	0.00392615	3.14845e-05	0.0027054	0.0113885	0.000266797	0.00806468	0.481279	0.00273341	0.381906	0.00164281	0.000335166	0.000226604	8.20477e-05	7.20925e-05
